git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,22,1301.2479543685913,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,23,1302.847981452942,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,24,1304.095983505249,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,25,1306.656002998352,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,26,1314.8159980773926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,27,1302.6880025863647,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,28,1304.57603931427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,29,1312.7679824829102,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,30,1300.544023513794,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,31,1302.5280237197876,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,32,1312.127947807312,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,33,1301.0239601135254,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,34,1304.1919469833374,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,35,1301.2160062789917,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,36,1301.408052444458,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,37,1304.0000200271606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,38,1302.1759986877441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,39,1337.280035018921,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,40,1308.6719512939453,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,41,1306.3679933547974,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,42,1314.8159980773926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,43,1304.319977760315,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,44,1300.7359504699707,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,45,1304.095983505249,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,46,1315.775990486145,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,47,1300.7999658584595,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,48,1304.1919469833374,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,49,1306.6240549087524,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,50,1302.5599718093872,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,51,1317.8880214691162,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,52,1304.0319681167603,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,53,1303.7760257720947,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,54,1302.2719621658325,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,55,1304.6079874038696,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,56,1298.4319925308228,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,57,1307.9359531402588,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,58,1303.0719757080078,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,59,1301.4400005340576,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,60,1301.759958267212,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,61,1302.016019821167,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,62,1302.5280237197876,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,63,1318.8799619674683,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,64,1305.9840202331543,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,65,1314.8159980773926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,66,1308.2879781723022,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,67,1303.3920526504517,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,68,1313.5679960250854,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,69,1319.7760581970215,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,70,1319.0079927444458,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,71,1302.7520179748535,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,72,1304.57603931427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,73,1304.6079874038696,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,74,1307.1999549865723,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,75,1310.3679418563843,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,76,1302.7839660644531,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,77,1313.8240575790405,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,78,1303.871989250183,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,79,1304.8959970474243,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,80,1305.6000471115112,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,81,1300.704002380371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,82,1300.7999658584595,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,83,1302.7520179748535,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,84,1301.151990890503,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,85,1306.5279722213745,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,86,1301.3440370559692,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,87,1304.6079874038696,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,88,1306.5919876098633,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,89,1303.104043006897,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,90,1300.5119562149048,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,91,1302.5280237197876,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,92,1318.9120292663574,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
