git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,6,1294.0479516983032,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,7,1273.8879919052124,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,8,1275.871992111206,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,9,1274.3680477142334,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,10,1279.6159982681274,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,11,1279.9999713897705,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,12,1320.9279775619507,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,13,1275.9360074996948,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,14,1284.6399545669556,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,15,1285.3440046310425,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,16,1282.0160388946533,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,17,1283.3280563354492,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,18,1281.8559408187866,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,19,1300.447940826416,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,20,1277.951955795288,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,21,1275.9040594100952,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,22,1278.4960269927979,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,23,1276.095986366272,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,24,1276.479959487915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,25,1279.4239521026611,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,26,1277.9840230941772,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,27,1275.4240036010742,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,28,1275.9040594100952,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,29,1274.3680477142334,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,30,1276.5439748764038,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,31,1284.8960161209106,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,32,1278.0799865722656,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,33,1276.8640518188477,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,34,1275.9360074996948,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,35,1279.968023300171,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,36,1295.7119941711426,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,37,1292.2879457473755,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,38,1280.5440425872803,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,39,1274.4319438934326,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,40,1282.655954360962,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,41,1277.9840230941772,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,42,1275.0400304794312,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,43,1283.743977546692,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,44,1288.159966468811,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,45,1273.695945739746,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,46,1277.8879404067993,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,47,1275.6799459457397,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,48,1276.0640382766724,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,49,1273.6320495605469,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,50,1278.1120538711548,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,51,1282.0160388946533,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,52,1290.112018585205,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,53,1293.6639785766602,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,54,1294.3040132522583,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,55,1280.0320386886597,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,56,1286.1759662628174,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,57,1280.0320386886597,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,58,1276.9279479980469,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,59,1277.791976928711,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,60,1275.871992111206,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,61,1292.3200130462646,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,62,1277.7600288391113,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,63,1280.7680368423462,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,64,1278.6240577697754,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,65,1273.695945739746,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,66,1292.3200130462646,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,67,1281.9839715957642,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,68,1278.8159847259521,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,69,1280.0320386886597,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,70,1278.175950050354,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,71,1288.1920337677002,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,72,1286.2720489501953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,73,1281.599998474121,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,74,1295.583963394165,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,75,1274.8160362243652,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,76,1277.9200077056885,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,77,1277.951955795288,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,78,1282.047986984253,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,79,1277.951955795288,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,80,1282.047986984253,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,81,1291.9360399246216,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,82,1277.9840230941772,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,83,1290.112018585205,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,84,1279.9359560012817,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,85,1275.6479978561401,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,86,1277.9840230941772,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,87,1275.871992111206,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,88,1284.9600315093994,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,89,1277.9200077056885,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,90,1275.4240036010742,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,91,1276.1919498443604,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,92,1279.9040079116821,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,93,1283.1679582595825,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,94,1278.5600423812866,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,95,1279.1359424591064,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,96,1274.9760150909424,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
