git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,26,220.86399793624878,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,27,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,28,221.15199267864227,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,29,224.2880016565323,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,30,221.24800086021423,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,31,221.50400280952454,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,32,221.0559993982315,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,33,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,34,221.3120013475418,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,35,221.40799462795258,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,36,222.52799570560455,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,37,224.86400604248047,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,38,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,39,221.72799706459045,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,40,223.03999960422516,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,41,224.03199970722198,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,42,228.99200022220612,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,43,221.15199267864227,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,44,221.72799706459045,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,45,223.1999933719635,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,46,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,47,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,48,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,49,225.2800017595291,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,50,223.07200729846954,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,51,225.2800017595291,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,52,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,53,229.37600314617157,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,54,223.61600399017334,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,55,222.30400145053864,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,56,221.5999960899353,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,57,222.4320024251938,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,58,224.89599883556366,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,59,221.88800573349,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,60,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,61,223.1680005788803,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,62,225.15200078487396,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,63,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,64,221.69600427150726,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,65,222.97599911689758,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,66,224.38399493694305,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,67,221.5999960899353,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,68,222.6880043745041,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,69,221.5680032968521,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,70,224.31999444961548,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,71,222.4320024251938,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,72,231.48800432682037,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,73,222.01600670814514,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,74,223.26399385929108,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,75,221.66399657726288,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,76,221.5999960899353,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,77,221.21599316596985,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,78,223.29600155353546,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,79,221.50400280952454,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,80,221.15199267864227,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,81,230.49600422382355,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,82,227.03999280929565,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,83,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,84,221.82400524616241,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,85,223.03999960422516,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,86,225.24799406528473,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,87,237.5040054321289,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,88,224.86400604248047,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,89,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,90,227.29599475860596,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,91,223.7440049648285,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,92,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,93,223.51999580860138,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,94,251.90401077270508,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,95,223.77599775791168,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,96,222.1439927816391,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,97,224.67200458049774,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,98,226.04799270629883,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,99,222.6559966802597,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,0,341.43999218940735,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,1,348.1599986553192,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,2,313.60000371932983,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,3,311.2959861755371,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,4,314.0160143375397,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,0.125,25,100,5,325.6320059299469,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:14.253736+00:00
